datetime_local,UVI_clear_sky,UVI_all_sky,E_ery_Wm2,dose_Jm2,dose_SED
2025-08-26 10:16:00-07:00,3.728330393669751,3.728330393669751,0.09320825984174377,2639.158848775724,26.39158848775724
2025-08-26 10:17:00-07:00,3.742236265396376,3.742236265396376,0.0935559066349094,2644.7722031738185,26.447722031738184
2025-08-26 10:18:00-07:00,3.7560773691568166,3.7560773691568166,0.09390193422892042,2650.406319227554,26.504063192275538
2025-08-26 10:19:00-07:00,3.7698532843196726,3.7698532843196726,0.09424633210799181,2656.0610991540334,26.560610991540333
2025-08-26 10:20:00-07:00,3.783563592510366,3.783563592510366,0.09458908981275915,2661.736444542799,26.617364445427988
2025-08-26 10:21:00-07:00,3.797207877617094,3.797207877617094,0.09493019694042734,2667.4322563592245,26.674322563592245
2025-08-26 10:22:00-07:00,3.8107857257968436,3.8107857257968436,0.09526964314492109,2673.1484349479197,26.731484349479196
2025-08-26 10:23:00-07:00,3.824296725481408,3.824296725481408,0.0956074181370352,2678.8848800361416,26.788848800361414
2025-08-26 10:24:00-07:00,3.837740467383459,3.837740467383459,0.09594351168458648,2684.641490737217,26.846414907372168
2025-08-26 10:25:00-07:00,3.8511165445026294,3.8511165445026294,0.09627791361256574,2690.418165553971,26.90418165553971
2025-08-26 10:26:00-07:00,3.864424552131628,3.864424552131628,0.0966106138032907,2696.2148023821683,26.962148023821683
2025-08-26 10:27:00-07:00,3.8776640878623687,3.8776640878623687,0.09694160219655922,2702.0312985139617,27.02031298513962
2025-08-26 10:28:00-07:00,3.890834751592145,3.890834751592145,0.09727086878980362,2707.86755064135,27.0786755064135
2025-08-26 10:29:00-07:00,3.9039361455297827,3.9039361455297827,0.09759840363824457,2713.723454859645,27.13723454859645
2025-08-26 10:30:00-07:00,3.916967874201864,3.916967874201864,0.0979241968550466,2719.5989066709476,27.195989066709476
2025-08-26 10:31:00-07:00,3.9299295444589193,3.9299295444589193,0.09824823861147298,2725.493800987636,27.25493800987636
2025-08-26 10:32:00-07:00,3.942820765481657,3.942820765481657,0.09857051913704143,2731.4080321358583,27.314080321358585
2025-08-26 10:33:00-07:00,3.9556411487872154,3.9556411487872154,0.09889102871968039,2737.341493859039,27.37341493859039
2025-08-26 10:34:00-07:00,3.9683903082353926,3.9683903082353926,0.09920975770588482,2743.294079321392,27.43294079321392
2025-08-26 10:35:00-07:00,3.981067860034929,3.981067860034929,0.09952669650087323,2749.2656811114443,27.492656811114443
2025-08-26 10:36:00-07:00,3.9936734227497612,3.9936734227497612,0.09984183556874403,2755.256191245569,27.55256191245569
2025-08-26 10:37:00-07:00,4.006206617305294,4.006206617305294,0.10015516543263234,2761.265501171527,27.61265501171527
2025-08-26 10:38:00-07:00,4.0186670669947,4.0186670669947,0.1004666766748675,2767.2935017720188,27.67293501772019
2025-08-26 10:39:00-07:00,4.031054397485183,4.031054397485183,0.10077635993712956,2773.3400833682467,27.733400833682467
2025-08-26 10:40:00-07:00,4.043368236824272,4.043368236824272,0.10108420592060681,2779.405135723483,27.79405135723483
2025-08-26 10:41:00-07:00,4.0556082154461155,4.0556082154461155,0.10139020538615288,2785.4885480466523,27.854885480466525
2025-08-26 10:42:00-07:00,4.067773966177753,4.067773966177753,0.10169434915444382,2791.590208995919,27.91590208995919
2025-08-26 10:43:00-07:00,4.079865124245408,4.079865124245408,0.10199662810613519,2797.7100066822873,27.97710006682287
2025-08-26 10:44:00-07:00,4.091881327280767,4.091881327280767,0.10229703318201917,2803.8478286732084,28.038478286732083
2025-08-26 10:45:00-07:00,4.10382221532726,4.10382221532726,0.1025955553831815,2810.003561996199,28.10003561996199
2025-08-26 10:46:00-07:00,4.115687430846325,4.115687430846325,0.10289218577115813,2816.1770931424685,28.161770931424684
2025-08-26 10:47:00-07:00,4.127476618723676,4.127476618723676,0.10318691546809192,2822.368308070554,28.22368308070554
2025-08-26 10:48:00-07:00,4.139189426275553,4.139189426275553,0.10347973565688881,2828.5770922099673,28.285770922099672
2025-08-26 10:49:00-07:00,4.150825503254972,4.150825503254972,0.10377063758137431,2834.8033304648498,28.348033304648496
2025-08-26 10:50:00-07:00,4.1623845018579635,4.1623845018579635,0.10405961254644909,2841.0469072176365,28.410469072176365
2025-08-26 10:51:00-07:00,4.17386607672979,4.17386607672979,0.10434665191824474,2847.3077063327314,28.473077063327313
2025-08-26 10:52:00-07:00,4.185269884971153,4.185269884971153,0.10463174712427883,2853.5856111601884,28.535856111601884
2025-08-26 10:53:00-07:00,4.1965955861444035,4.1965955861444035,0.1049148896536101,2859.880504539405,28.59880504539405
2025-08-26 10:54:00-07:00,4.207842842279708,4.207842842279708,0.10519607105699269,2866.192268802825,28.66192268802825
2025-08-26 10:55:00-07:00,4.21901131788122,4.21901131788122,0.1054752829470305,2872.5207857796468,28.725207857796466
2025-08-26 10:56:00-07:00,4.230100679933236,4.230100679933236,0.10575251699833091,2878.8659367995465,28.788659367995464
2025-08-26 10:57:00-07:00,4.2411105979063075,4.2411105979063075,0.10602776494765769,2885.227602696406,28.85227602696406
2025-08-26 10:58:00-07:00,4.252040743763367,4.252040743763367,0.10630101859408418,2891.605663812051,28.91605663812051
2025-08-26 10:59:00-07:00,4.262890791965812,4.262890791965812,0.10657226979914529,2897.9999999999995,28.979999999999997
2025-08-26 11:00:00-07:00,1.9766192446992357,1.9766192446992357,0.04941548111748089,2900.9649288670485,29.009649288670484
2025-08-26 11:01:00-07:00,1.981562982922288,1.981562982922288,0.0495390745730572,2903.937273341432,29.03937273341432
2025-08-26 11:02:00-07:00,1.9864692302835016,1.9864692302835016,0.04966173075708754,2906.9169771868574,29.069169771868573
2025-08-26 11:03:00-07:00,1.9913378408676123,1.9913378408676123,0.04978344602169031,2909.903983948159,29.099039839481588
2025-08-26 11:04:00-07:00,1.9961686699288559,1.9961686699288559,0.049904216748221396,2912.898236953052,29.128982369530522
2025-08-26 11:05:00-07:00,2.000961573893717,2.000961573893717,0.05002403934734293,2915.8996793138926,29.158996793138925
2025-08-26 11:06:00-07:00,2.005716410363672,2.005716410363672,0.0501429102590918,2918.908253929438,29.189082539294382
2025-08-26 11:07:00-07:00,2.0104330381179154,2.0104330381179154,0.05026082595294788,2921.923903486615,29.21923903486615
2025-08-26 11:08:00-07:00,2.01511131711607,2.01511131711607,0.05037778292790175,2924.946570462289,29.24946570462289
2025-08-26 11:09:00-07:00,2.019751108500891,2.019751108500891,0.05049377771252227,2927.9761971250405,29.279761971250405
2025-08-26 11:10:00-07:00,2.0243522746009495,2.0243522746009495,0.05060880686502374,2931.012725536942,29.31012725536942
2025-08-26 11:11:00-07:00,2.028914678933308,2.028914678933308,0.050722866973332704,2934.056097555342,29.340560975553423
2025-08-26 11:12:00-07:00,2.0334381862061752,2.0334381862061752,0.05083595465515438,2937.1062548346513,29.37106254834651
2025-08-26 11:13:00-07:00,2.037922662321549,2.037922662321549,0.050948066558038727,2940.1631388281335,29.401631388281334
2025-08-26 11:14:00-07:00,2.042367974377847,2.042367974377847,0.051059199359446174,2943.2266907897,29.432266907897002
2025-08-26 11:15:00-07:00,2.0467739906725133,2.0467739906725133,0.05116934976681283,2946.296851775709,29.46296851775709
2025-08-26 11:16:00-07:00,2.0511405807046215,2.0511405807046215,0.05127851451761554,2949.373562646766,29.49373562646766
2025-08-26 11:17:00-07:00,2.055467615177448,2.055467615177448,0.051386690379436196,2952.4567640695323,29.524567640695324
2025-08-26 11:18:00-07:00,2.05975496600104,2.05975496600104,0.051493874150026,2955.546396518534,29.55546396518534
2025-08-26 11:19:00-07:00,2.0640025062947607,2.0640025062947607,0.051600062657369015,2958.6424002779763,29.586424002779765
2025-08-26 11:20:00-07:00,2.068210110389818,2.068210110389818,0.05170525275974545,2961.744715443561,29.61744715443561
2025-08-26 11:21:00-07:00,2.0723776538317766,2.0723776538317766,0.05180944134579442,2964.8532819243087,29.648532819243087
2025-08-26 11:22:00-07:00,2.076505013383052,2.076505013383052,0.0519126253345763,2967.968039444383,29.67968039444383
2025-08-26 11:23:00-07:00,2.0805920670253903,2.0805920670253903,0.052014801675634756,2971.0889275449213,29.71088927544921
2025-08-26 11:24:00-07:00,2.084638693962321,2.084638693962321,0.052115967349058025,2974.2158855858647,29.742158855858648
2025-08-26 11:25:00-07:00,2.0886447746215966,2.0886447746215966,0.052216119365539916,2977.348852747797,29.77348852747797
2025-08-26 11:26:00-07:00,2.092610190657619,2.092610190657619,0.05231525476644048,2980.4877680337836,29.804877680337835
2025-08-26 11:27:00-07:00,2.0965348249538334,2.0965348249538334,0.05241337062384584,2983.6325702712143,29.83632570271214
2025-08-26 11:28:00-07:00,2.100418561625113,2.100418561625113,0.05251046404062783,2986.783198113652,29.86783198113652
2025-08-26 11:29:00-07:00,2.1042612860201246,2.1042612860201246,0.052606532150503114,2989.939590042682,29.89939590042682
2025-08-26 11:30:00-07:00,2.108062884723663,2.108062884723663,0.05270157211809158,2993.1016843697676,29.931016843697677
2025-08-26 11:31:00-07:00,2.111823245558982,2.111823245558982,0.05279558113897455,2996.269419238106,29.962694192381058
2025-08-26 11:32:00-07:00,2.1155422575900897,2.1155422575900897,0.052888556439752245,2999.442732624491,29.99442732624491
2025-08-26 11:33:00-07:00,2.1192198111240304,2.1192198111240304,0.05298049527810076,3002.6215623411767,30.02621562341177
2025-08-26 11:34:00-07:00,2.122855797713148,2.122855797713148,0.0530713949428287,3005.8058460377465,30.058058460377467
2025-08-26 11:35:00-07:00,2.1264501101573217,2.1264501101573217,0.05316125275393304,3008.9955212029827,30.089955212029828
2025-08-26 11:36:00-07:00,2.1300026425061835,2.1300026425061835,0.05325006606265459,3012.1905251667417,30.121905251667418
2025-08-26 11:37:00-07:00,2.1335132900613165,2.1335132900613165,0.053337832251532914,3015.3907951018336,30.153907951018336
2025-08-26 11:38:00-07:00,2.136981949378427,2.136981949378427,0.053424548734460675,3018.5962680259013,30.185962680259014
2025-08-26 11:39:00-07:00,2.140408518269496,2.140408518269496,0.0535102129567374,3021.8068808033054,30.218068808033053
2025-08-26 11:40:00-07:00,2.1437928958049137,2.1437928958049137,0.053594822395122844,3025.0225701470126,30.250225701470125
2025-08-26 11:41:00-07:00,2.1471349823155816,2.1471349823155816,0.05367837455788954,3028.243272620486,30.28243272620486
2025-08-26 11:42:00-07:00,2.1504346793949964,2.1504346793949964,0.05376086698487491,3031.4689246395787,30.314689246395787
2025-08-26 11:43:00-07:00,2.1536918899013195,2.1536918899013195,0.05384229724753299,3034.6994624744307,30.34699462474431
2025-08-26 11:44:00-07:00,2.156906517959409,2.156906517959409,0.05392266294898522,3037.93482225137,30.3793482225137
2025-08-26 11:45:00-07:00,2.1600784689628356,2.1600784689628356,0.05400196172407089,3041.1749399548144,30.411749399548142
2025-08-26 11:46:00-07:00,2.1632076495758805,2.1632076495758805,0.054080191239397016,3044.419751429178,30.444197514291783
2025-08-26 11:47:00-07:00,2.1662939677354958,2.1662939677354958,0.0541573491933874,3047.6691923807816,30.476691923807817
2025-08-26 11:48:00-07:00,2.169337332653256,2.169337332653256,0.0542334333163314,3050.9231983797613,30.509231983797612
2025-08-26 11:49:00-07:00,2.1723376548172757,2.1723376548172757,0.05430844137043189,3054.1817048619873,30.541817048619873
2025-08-26 11:50:00-07:00,2.175294845994107,2.175294845994107,0.05438237114985267,3057.4446471309784,30.574446471309784
2025-08-26 11:51:00-07:00,2.1782088192306093,2.1782088192306093,0.05445522048076523,3060.7119603598244,30.607119603598242
2025-08-26 11:52:00-07:00,2.181079488855801,2.181079488855801,0.054526987221395026,3063.983579593108,30.63983579593108
2025-08-26 11:53:00-07:00,2.1839067704826816,2.1839067704826816,0.054597669262067036,3067.259439748832,30.672594397488318
2025-08-26 11:54:00-07:00,2.186690581010028,2.186690581010028,0.054667264525250704,3070.539475620347,30.705394756203468
2025-08-26 11:55:00-07:00,2.189430838624169,2.189430838624169,0.054735770965604225,3073.823621878283,30.73823621878283
2025-08-26 11:56:00-07:00,2.1921274628007335,2.1921274628007335,0.054803186570018335,3077.1118130724844,30.771118130724844
2025-08-26 11:57:00-07:00,2.1947803743063736,2.1947803743063736,0.05486950935765934,3080.403983633944,30.804039836339438
2025-08-26 11:58:00-07:00,2.197389495200462,2.197389495200462,0.05493473738001155,3083.7000678767445,30.837000678767446
2025-08-26 11:59:00-07:00,2.1999547488367606,2.1999547488367606,0.05499886872091901,3086.9999999999995,30.869999999999994
2025-08-26 12:00:00-07:00,0.6362851410467486,0.6362851410467486,0.015907128526168716,3087.9544277115697,30.8795442771157
2025-08-26 12:01:00-07:00,0.6370008199251471,0.6318182284133428,0.01579545571033357,3088.9021550541897,30.889021550541898
2025-08-26 12:02:00-07:00,0.6377037615759329,0.6273271403898644,0.01568317850974661,3089.8431457647744,30.898431457647742
2025-08-26 12:03:00-07:00,0.6383939453568204,0.6228121677252829,0.015570304193132073,3090.7773640163623,30.907773640163622
2025-08-26 12:04:00-07:00,0.6390713510017682,0.6182736022043438,0.015456840055108594,3091.704774419669,30.91704774419669
2025-08-26 12:05:00-07:00,0.6397359586214206,0.6137117366326874,0.015342793415817185,3092.625342024618,30.92625342024618
2025-08-26 12:06:00-07:00,0.6403877487035369,0.6091268648219325,0.015228171620548311,3093.5390323218508,30.935390323218506
2025-08-26 12:07:00-07:00,0.6410267021134116,0.6045192815747329,0.015112982039368322,3094.445811244213,30.94445811244213
2025-08-26 12:08:00-07:00,0.641652800094292,0.5998892826698095,0.014997232066745237,3095.3456451682177,30.95345645168218
2025-08-26 12:09:00-07:00,0.6422660242677832,0.5952371648469502,0.014880929121173756,3096.238500915488,30.962385009154882
2025-08-26 12:10:00-07:00,0.642866356634248,0.5905632257919867,0.014764080644799667,3097.1243457541764,30.971243457541764
2025-08-26 12:11:00-07:00,0.6434537795731982,0.5858677641217422,0.014646694103043556,3098.003147400359,30.98003147400359
2025-08-26 12:12:00-07:00,0.6440282758436776,0.5811510793689539,0.014528776984223848,3098.8748740194123,30.988748740194122
2025-08-26 12:13:00-07:00,0.6445898285846378,0.5764134719671695,0.014410336799179238,3099.739494227363,30.99739494227363
2025-08-26 12:14:00-07:00,0.6451384213153061,0.571655243235619,0.014291381080890475,3100.5969770922165,31.005969770922164
2025-08-26 12:15:00-07:00,0.6456740379355445,0.56687669536406,0.014171917384101501,3101.4472921352626,31.014472921352628
2025-08-26 12:16:00-07:00,0.646196662726202,0.5620781313976007,0.014051953284940017,3102.290409332359,31.02290409332359
2025-08-26 12:17:00-07:00,0.6467062803494573,0.5572598552214959,0.013931496380537398,3103.126299115191,31.031262991151912
2025-08-26 12:18:00-07:00,0.647202875849156,0.5524221715459234,0.013810554288648086,3103.95493237251,31.0395493237251
2025-08-26 12:19:00-07:00,0.6476864346511362,0.5475653858907326,0.013689134647268314,3104.7762804513463,31.047762804513464
2025-08-26 12:20:00-07:00,0.6481569425635499,0.5426898045701745,0.013567245114254362,3105.5903151582015,31.055903151582015
2025-08-26 12:21:00-07:00,0.6486143857771727,0.5377957346776059,0.013444893366940148,3106.397008760218,31.06397008760218
2025-08-26 12:22:00-07:00,0.6490587508657079,0.5328834840701744,0.01332208710175436,3107.196333986323,31.07196333986323
2025-08-26 12:23:00-07:00,0.6494900247860815,0.5279533613534808,0.01319883403383702,3107.9882640283536,31.079882640283536
2025-08-26 12:24:00-07:00,0.6499081948787289,0.5230056758662199,0.013075141896655498,3108.772772542153,31.087727725421527
2025-08-26 12:25:00-07:00,0.6503132488678736,0.5180407376648025,0.012951018441620063,3109.54983364865,31.0954983364865
2025-08-26 12:26:00-07:00,0.650705174861797,0.5130588575079548,0.01282647143769887,3110.3194219349116,31.103194219349117
2025-08-26 12:27:00-07:00,0.6510839613531022,0.5080603468413014,0.012701508671032535,3111.0815124551737,31.110815124551735
2025-08-26 12:28:00-07:00,0.6514495972189662,0.503045517781926,0.01257613794454815,3111.8360807318463,31.118360807318464
2025-08-26 12:29:00-07:00,0.6518020717213863,0.498014683102915,0.012450367077572876,3112.583102756501,31.12583102756501
2025-08-26 12:30:00-07:00,0.6521413745074174,0.4929681562178832,0.01232420390544708,3113.322554990828,31.13322554990828
2025-08-26 12:31:00-07:00,0.6524674956094011,0.48790625116548036,0.01219765627913701,3114.054414367576,31.14054414367576
2025-08-26 12:32:00-07:00,0.6527804254451858,0.4828292825938811,0.012070732064847028,3114.778658291467,31.14778658291467
2025-08-26 12:33:00-07:00,0.6530801548183398,0.4777375657452583,0.011943439143631458,3115.4952646400848,31.154952646400847
2025-08-26 12:34:00-07:00,0.6533666749183548,0.47263141644023976,0.011815785411005994,3116.204211764745,31.162042117647452
2025-08-26 12:35:00-07:00,0.653639977320841,0.46751115106234814,0.011687778776558704,3116.9054784913387,31.16905478491339
2025-08-26 12:36:00-07:00,0.6539000539877151,0.4623770865424267,0.011559427163560667,3117.5990441211525,31.175990441211525
2025-08-26 12:37:00-07:00,0.6541468972673783,0.4572295403430492,0.011430738508576229,3118.2848884316672,31.182848884316673
2025-08-26 12:38:00-07:00,0.6543804998948873,0.45206883044291585,0.011301720761072897,3118.9629916773315,31.189629916773313
2025-08-26 12:39:00-07:00,0.654600854992116,0.4468952753212345,0.011172381883030862,3119.6333345903136,31.196333345903135
2025-08-26 12:40:00-07:00,0.6548079560679074,0.4417091939420881,0.011042729848552202,3120.295898381227,31.20295898381227
2025-08-26 12:41:00-07:00,0.6550017970182215,0.4365109057387907,0.010912772643469768,3120.9506647398352,31.209506647398353
2025-08-26 12:42:00-07:00,0.6551823721262687,0.4313007305982283,0.010782518264955708,3121.5976158357325,31.215976158357325
2025-08-26 12:43:00-07:00,0.6553496760626399,0.42607898884518963,0.01065197472112974,3122.2367343190003,31.222367343190005
2025-08-26 12:44:00-07:00,0.6555037038854248,0.42084600122668375,0.010521150030667094,3122.86800332084,31.228680033208402
2025-08-26 12:45:00-07:00,0.6556444510403239,0.415602088896248,0.0103900522224062,3123.4914064541845,31.234914064541844
2025-08-26 12:46:00-07:00,0.6557719133607496,0.4103475733982431,0.010258689334956078,3124.106927814282,31.241069278142817
2025-08-26 12:47:00-07:00,0.6558860870679211,0.4050827766521399,0.010127069416303498,3124.71455197926,31.247145519792596
2025-08-26 12:48:00-07:00,0.6559869687709503,0.39980802093679607,0.009995200523419902,3125.314264010665,31.25314264010665
2025-08-26 12:49:00-07:00,0.6560745554669178,0.39452362887472203,0.009863090721868051,3125.9060494539767,31.259060494539767
2025-08-26 12:50:00-07:00,0.6561488445409405,0.38922992341633894,0.009730748085408473,3126.4898943391013,31.264898943391014
2025-08-26 12:51:00-07:00,0.6562098337662341,0.38392722782423017,0.009598180695605755,3127.065785180838,31.270657851808377
2025-08-26 12:52:00-07:00,0.6562575213041616,0.3786158656573814,0.009465396641434535,3127.6337089793237,31.276337089793238
2025-08-26 12:53:00-07:00,0.6562919057042773,0.37329616075541594,0.0093324040188854,3128.193653220457,31.28193653220457
2025-08-26 12:54:00-07:00,0.656312985904361,0.3679684372228225,0.009199210930570563,3128.745605876291,31.28745605876291
2025-08-26 12:55:00-07:00,0.6563207612304436,0.3626330194131763,0.009065825485329408,3129.2895554054107,31.29289555405411
2025-08-26 12:56:00-07:00,0.6563152313968239,0.35729023191335496,0.008932255797833874,3129.825490753281,31.298254907532808
2025-08-26 12:57:00-07:00,0.6562963965060769,0.3519403995277472,0.00879850998819368,3130.3534013525727,31.303534013525727
2025-08-26 12:58:00-07:00,0.6562642570490542,0.3465838472624593,0.008664596181561481,3130.8732771234663,31.308732771234663
2025-08-26 12:59:00-07:00,0.6562188139048755,0.34122090030951474,0.008530522507737868,3131.385108473931,31.31385108473931
2025-08-26 13:00:00-07:00,0.05074671375094884,0.025974423382292243,0.0006493605845573061,3131.4240701090043,31.314240701090043
2025-08-26 13:01:00-07:00,0.05074114176544094,0.025538711869271237,0.0006384677967317809,3131.462378176808,31.31462378176808
2025-08-26 13:02:00-07:00,0.05073454127120454,0.025102586533983645,0.0006275646633495911,3131.500032056609,31.315000320566092
2025-08-26 13:03:00-07:00,0.05072691245632279,0.024666073789709152,0.0006166518447427289,3131.5370311672937,31.315370311672936
2025-08-26 13:04:00-07:00,0.05071825553889382,0.024229200057648254,0.0006057300014412064,3131.57337496738,31.3157337496738
2025-08-26 13:05:00-07:00,0.05070857076702614,0.023791991765639887,0.0005947997941409971,3131.6090629550285,31.316090629550285
2025-08-26 13:06:00-07:00,0.05069785841883325,0.02335447534687891,0.0005838618836719728,3131.644094668049,31.31644094668049
2025-08-26 13:07:00-07:00,0.05068611880242781,0.0229166772386336,0.0005729169309658399,3131.678469683907,31.316784696839072
2025-08-26 13:08:00-07:00,0.05067335225591491,0.022478623880963132,0.0005619655970240783,3131.712187619729,31.317121876197287
2025-08-26 13:09:00-07:00,0.05065955914738491,0.02204034171543514,0.0005510085428858785,3131.745248132302,31.31745248132302
2025-08-26 13:10:00-07:00,0.0506447398749054,0.021601857183843342,0.0005400464295960835,3131.777650918078,31.31777650918078
2025-08-26 13:11:00-07:00,0.05062889486651271,0.021163196726925324,0.0005290799181731331,3131.809395713168,31.318093957131683
2025-08-26 13:12:00-07:00,0.05061202458020262,0.020724386783080462,0.0005181096695770116,3131.840482293343,31.31840482293343
2025-08-26 13:13:00-07:00,0.05059412950392046,0.020285453787088084,0.0005071363446772021,3131.8709104740237,31.318709104740236
2025-08-26 13:14:00-07:00,0.05057521015555058,0.01984642416882587,0.0004961606042206468,3131.900680110277,31.31900680110277
2025-08-26 13:15:00-07:00,0.05055526708290508,0.019407324351988504,0.0004851831087997126,3131.929791096805,31.319297910968046
2025-08-26 13:16:00-07:00,0.05053430086371203,0.01896818075280675,0.0004742045188201687,3131.958243367934,31.31958243367934
2025-08-26 13:17:00-07:00,0.05051231210560292,0.0185290197787668,0.00046322549446917,3131.986036897602,31.31986036897602
2025-08-26 13:18:00-07:00,0.05048930144609945,0.01808986782733005,0.00045224669568325125,3132.013171699343,31.32013171699343
2025-08-26 13:19:00-07:00,0.050465269552599744,0.017650751284653373,0.00044126878211633435,3132.0396478262696,31.320396478262698
2025-08-26 13:20:00-07:00,0.05044021712236391,0.017211696524309813,0.0004302924131077453,3132.0654653710562,31.320654653710562
2025-08-26 13:21:00-07:00,0.05041414488249888,0.01677272990600985,0.00041931824765024624,3132.0906244659154,31.320906244659156
2025-08-26 13:22:00-07:00,0.050387053589942624,0.0163338777743232,0.00040834694435808,3132.115125282577,31.32115125282577
2025-08-26 13:23:00-07:00,0.05035894403144781,0.015895166457401227,0.00039737916143503066,3132.138968032263,31.321389680322632
2025-08-26 13:24:00-07:00,0.05032981702356469,0.015456622265700022,0.00038641555664250057,3132.162152965662,31.321621529656618
2025-08-26 13:25:00-07:00,0.05029967341262345,0.015018271490704118,0.0003754567872676029,3132.1846803728977,31.321846803728977
2025-08-26 13:26:00-07:00,0.05026851407471574,0.014580140403650925,0.0003645035100912731,3132.206550583503,31.32206550583503
2025-08-26 13:27:00-07:00,0.050236339915675846,0.014142255254256,0.0003535563813564,3132.2277639663844,31.322277639663845
2025-08-26 13:28:00-07:00,0.05020315187106099,0.013704642269439023,0.0003426160567359756,3132.2483209297884,31.322483209297886
2025-08-26 13:29:00-07:00,0.05016895090613107,0.013267327652050652,0.0003316831913012663,3132.2682219212666,31.322682219212666
2025-08-26 13:30:00-07:00,0.05013373801582775,0.012830337579600237,0.0003207584394900059,3132.287467427636,31.32287467427636
2025-08-26 13:31:00-07:00,0.05009751422475295,0.012393698202984462,0.00030984245507461157,3132.3060579749404,31.323060579749402
2025-08-26 13:32:00-07:00,0.05006028058714666,0.011957435645216945,0.00029893589113042364,3132.3239941284082,31.323239941284083
2025-08-26 13:33:00-07:00,0.05002203818686416,0.011521576000158785,0.00028803940000396964,3132.3412764924083,31.323412764924083
2025-08-26 13:34:00-07:00,0.049982788137352595,0.011086145331250189,0.00027715363328125473,3132.3579057104052,31.32357905710405
2025-08-26 13:35:00-07:00,0.04994253158162685,0.010651169670243113,0.00026627924175607785,3132.373882464911,31.32373882464911
2025-08-26 13:36:00-07:00,0.049901269692245016,0.010216675015935078,0.00025541687539837695,3132.389207477435,31.32389207477435
2025-08-26 13:37:00-07:00,0.04985900367128286,0.00978268733290401,0.00024456718332260027,3132.403881508434,31.32403881508434
2025-08-26 13:38:00-07:00,0.04981573475030814,0.009349232550244408,0.0002337308137561102,3132.4179053572593,31.324179053572593
2025-08-26 13:39:00-07:00,0.04977146419035391,0.0089163365603046,0.000222908414007615,3132.4312798621,31.324312798620998
2025-08-26 13:40:00-07:00,0.049726193281891304,0.008484025217425308,0.00021210063043563269,3132.444005899926,31.32444005899926
2025-08-26 13:41:00-07:00,0.04967992334480199,0.008052324336679531,0.00020130810841698828,3132.456084386431,31.32456084386431
2025-08-26 13:42:00-07:00,0.049632655728349524,0.007621259692613681,0.00019053149231534203,3132.46751627597,31.3246751627597
2025-08-26 13:43:00-07:00,0.04958439181115043,0.007190857017990147,0.00017977142544975367,3132.478302561497,31.32478302561497
2025-08-26 13:44:00-07:00,0.0495351330011447,0.00676114200253125,0.00016902855006328124,3132.4884442745006,31.324884442745006
2025-08-26 13:45:00-07:00,0.04948488073556533,0.006332140291664592,0.0001583035072916148,3132.497942484938,31.32497942484938
2025-08-26 13:46:00-07:00,0.0494336364809078,0.005903877485269955,0.00014759693713174888,3132.506798301166,31.32506798301166
2025-08-26 13:47:00-07:00,0.04938140173289836,0.0054763791364276365,0.00013690947841069092,3132.5150128698706,31.325150128698706
2025-08-26 13:48:00-07:00,0.04932817801646221,0.005049670750168382,0.00012624176875420957,3132.522587375996,31.32522587375996
2025-08-26 13:49:00-07:00,0.04927396688569079,0.00462377778222488,0.000115594444555622,3132.529523042669,31.32529523042669
2025-08-26 13:50:00-07:00,0.049218769923808546,0.004198725637784874,0.00010496814094462185,3132.535821131126,31.325358211311258
2025-08-26 13:51:00-07:00,0.049162588743139266,0.00377453967024595,9.436349175614875e-05,3132.5414829406313,31.325414829406313
2025-08-26 13:52:00-07:00,0.0491054249850715,0.0033512451799719806,8.378112949929951e-05,3132.5465098084014,31.325465098084013
2025-08-26 13:53:00-07:00,0.049047280320023694,0.002928867413051324,7.32216853262831e-05,3132.550903109521,31.325509031095212
2025-08-26 13:54:00-07:00,0.04898815644740867,0.0025074315600567736,6.268578900141933e-05,3132.554664256861,31.32554664256861
2025-08-26 13:55:00-07:00,0.048928055095597396,0.002086962754807292,5.21740688701823e-05,3132.5577947009933,31.325577947009933
2025-08-26 13:56:00-07:00,0.04886697802188233,0.0016674860731315932,4.168715182828983e-05,3132.560295930103,31.325602959301033
2025-08-26 13:57:00-07:00,0.04880492701244013,0.0012490265316335754,3.122566329083938e-05,3132.5621694699007,31.325621694699006
2025-08-26 13:58:00-07:00,0.048741903882293845,0.0008316090864596596,2.079022716149149e-05,3132.5634168835304,31.325634168835304
2025-08-26 13:59:00-07:00,0.04867791047527439,0.0004152586320680554,1.0381465801701385e-05,3132.5640397714783,31.325640397714782
2025-08-26 14:00:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:01:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:02:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:03:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:04:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:05:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:06:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:07:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
2025-08-26 14:08:00-07:00,0.0,0.0,0.0,3132.5640397714783,31.325640397714782
