datetime_local,UVI_clear_sky,UVI_all_sky,E_ery_Wm2,dose_Jm2,dose_SED
2025-08-26 10:13:00-07:00,7.958472620099056,7.958472620099056,0.1989618155024764,1330.182360743449,13.301823607434489
2025-08-26 10:14:00-07:00,7.988909040403923,7.988909040403923,0.19972272601009808,1342.165724304055,13.42165724304055
2025-08-26 10:15:00-07:00,8.019208381834538,8.019208381834538,0.20048020954586346,1354.1945368768068,13.541945368768067
2025-08-26 10:16:00-07:00,8.04936972171777,8.04936972171777,0.20123424304294427,1366.2685914593835,13.662685914593835
2025-08-26 10:17:00-07:00,8.07939214221474,8.07939214221474,0.2019848035553685,1378.3876796727056,13.783876796727057
2025-08-26 10:18:00-07:00,8.109274730333436,8.109274730333436,0.2027318682583359,1390.5515917682058,13.905515917682058
2025-08-26 10:19:00-07:00,8.139016577941447,8.139016577941447,0.20347541444853617,1402.7601166351178,14.027601166351179
2025-08-26 10:20:00-07:00,8.168616781778791,8.168616781778791,0.20421541954446978,1415.013041807786,14.150130418077861
2025-08-26 10:21:00-07:00,8.198074443470752,8.198074443470752,0.2049518610867688,1427.3101534729922,14.273101534729921
2025-08-26 10:22:00-07:00,8.227388669540879,8.227388669540879,0.20568471673852198,1439.6512364773034,14.396512364773034
2025-08-26 10:23:00-07:00,8.256558571423964,8.256558571423964,0.2064139642855991,1452.0360743344393,14.520360743344392
2025-08-26 10:24:00-07:00,8.285583265479161,8.285583265479161,0.20713958163697904,1464.464449232658,14.644644492326579
2025-08-26 10:25:00-07:00,8.314461873003113,8.314461873003113,0.20786154682507782,1476.9361420421626,14.769361420421626
2025-08-26 10:26:00-07:00,8.343193520243156,8.343193520243156,0.2085798380060789,1489.4509323225273,14.894509323225272
2025-08-26 10:27:00-07:00,8.371777338410551,8.371777338410551,0.20929443346026377,1502.008598330143,15.020085983301431
2025-08-26 10:28:00-07:00,8.40021246369381,8.40021246369381,0.21000531159234526,1514.6089170256837,15.146089170256836
2025-08-26 10:29:00-07:00,8.428498037271993,8.428498037271993,0.21071245093179983,1527.2516640815916,15.272516640815915
2025-08-26 10:30:00-07:00,8.456633205328126,8.456633205328126,0.21141583013320314,1539.9366138895837,15.399366138895836
2025-08-26 10:31:00-07:00,8.484617119062591,8.484617119062591,0.21211542797656477,1552.6635395681776,15.526635395681776
2025-08-26 10:32:00-07:00,8.512448934706551,8.512448934706551,0.21281122336766378,1565.4322129702375,15.654322129702376
2025-08-26 10:33:00-07:00,8.540127813535475,8.540127813535475,0.21350319533838688,1578.2424046905408,15.782424046905408
2025-08-26 10:34:00-07:00,8.567652921882566,8.567652921882566,0.21419132304706415,1591.0938840733645,15.910938840733644
2025-08-26 10:35:00-07:00,8.595023431152335,8.595023431152335,0.21487558577880836,1603.986419220093,16.03986419220093
2025-08-26 10:36:00-07:00,8.6222385178341,8.6222385178341,0.2155559629458525,1616.9197769968441,16.16919776996844
2025-08-26 10:37:00-07:00,8.649297363515531,8.649297363515531,0.21623243408788828,1629.8937230421175,16.298937230421174
2025-08-26 10:38:00-07:00,8.676199154896251,8.676199154896251,0.21690497887240628,1642.9080217744618,16.429080217744616
2025-08-26 10:39:00-07:00,8.702943083801342,8.702943083801342,0.21757357709503355,1655.9624364001638,16.55962436400164
2025-08-26 10:40:00-07:00,8.729528347194968,8.729528347194968,0.2182382086798742,1669.0567289209562,16.69056728920956
2025-08-26 10:41:00-07:00,8.75595414719392,8.75595414719392,0.21889885367984802,1682.190660141747,16.82190660141747
2025-08-26 10:42:00-07:00,8.782219691081199,8.782219691081199,0.21955549227702997,1695.3639896783689,16.953639896783688
2025-08-26 10:43:00-07:00,8.808324191319572,8.808324191319572,0.2202081047829893,1708.5764759653482,17.085764759653483
2025-08-26 10:44:00-07:00,8.834266865565144,8.834266865565144,0.22085667163912862,1721.827876263696,17.21827876263696
2025-08-26 10:45:00-07:00,8.860046936680906,8.860046936680906,0.22150117341702263,1735.1179466687174,17.351179466687174
2025-08-26 10:46:00-07:00,8.885663632750271,8.885663632750271,0.22214159081875678,1748.446442117843,17.48446442117843
2025-08-26 10:47:00-07:00,8.911116187090604,8.911116187090604,0.2227779046772651,1761.8131163984788,17.61813116398479
2025-08-26 10:48:00-07:00,8.936403838266708,8.936403838266708,0.2234100959566677,1775.2177221558788,17.75217722155879
2025-08-26 10:49:00-07:00,8.961525830104325,8.961525830104325,0.2240381457526081,1788.6600109010353,17.886600109010352
2025-08-26 10:50:00-07:00,8.986481411703602,8.986481411703602,0.22466203529259005,1802.1397330185907,18.021397330185906
2025-08-26 10:51:00-07:00,9.01126983745252,9.01126983745252,0.225281745936313,1815.6566377747695,18.156566377747694
2025-08-26 10:52:00-07:00,9.035890367040285,9.035890367040285,0.22589725917600711,1829.21047332533,18.2921047332533
2025-08-26 10:53:00-07:00,9.060342265470737,9.060342265470737,0.22650855663676844,1842.8009867235362,18.42800986723536
2025-08-26 10:54:00-07:00,9.084624803075677,9.084624803075677,0.22711562007689193,1856.4279239281498,18.564279239281497
2025-08-26 10:55:00-07:00,9.108737255528174,9.108737255528174,0.22771843138820436,1870.091029811442,18.70091029811442
2025-08-26 10:56:00-07:00,9.13267890385586,9.13267890385586,0.2283169725963965,1883.790048167226,18.83790048167226
2025-08-26 10:57:00-07:00,9.15644903445413,9.15644903445413,0.22891122586135326,1897.5247217189071,18.97524721718907
2025-08-26 10:58:00-07:00,9.180046939099373,9.180046939099373,0.22950117347748433,1911.294792127556,19.112947921275563
2025-08-26 10:59:00-07:00,9.203471914962087,9.203471914962087,0.23008679787405217,1925.0999999999992,19.25099999999999
2025-08-26 11:00:00-07:00,9.22422314192977,9.22422314192977,0.23060557854824423,1938.9363347128938,19.38936334712894
2025-08-26 11:01:00-07:00,9.247293920304013,9.247293920304013,0.23118234800760035,1952.8072755933497,19.528072755933497
2025-08-26 11:02:00-07:00,9.27018974132301,9.27018974132301,0.23175474353307526,1966.7125602053343,19.667125602053343
2025-08-26 11:03:00-07:00,9.29290992404886,9.29290992404886,0.2323227481012215,1980.6519250914075,19.806519250914075
2025-08-26 11:04:00-07:00,9.31545379300133,9.31545379300133,0.23288634482503326,1994.6251057809095,19.946251057809096
2025-08-26 11:05:00-07:00,9.337820678170681,9.337820678170681,0.23344551695426702,2008.6318367981655,20.086318367981654
2025-08-26 11:06:00-07:00,9.360009915030473,9.360009915030473,0.23400024787576182,2022.6718516707112,20.226718516707113
2025-08-26 11:07:00-07:00,9.382020844550274,9.382020844550274,0.23455052111375685,2036.7448829375367,20.367448829375366
2025-08-26 11:08:00-07:00,9.403852813208328,9.403852813208328,0.2350963203302082,2050.8506621573492,20.508506621573492
2025-08-26 11:09:00-07:00,9.42550517300416,9.42550517300416,0.235637629325104,2064.9889199168556,20.649889199168555
2025-08-26 11:10:00-07:00,9.4469772814711,9.4469772814711,0.2361744320367775,2079.1593858390625,20.791593858390623
2025-08-26 11:11:00-07:00,9.468268501688774,9.468268501688774,0.23670671254221937,2093.3617885915955,20.933617885915954
2025-08-26 11:12:00-07:00,9.489378202295487,9.489378202295487,0.2372344550573872,2107.5958558950388,21.075958558950386
2025-08-26 11:13:00-07:00,9.510305757500566,9.510305757500566,0.23775764393751414,2121.8613145312897,21.218613145312897
2025-08-26 11:14:00-07:00,9.531050547096621,9.531050547096621,0.23827626367741553,2136.157890351935,21.361578903519348
2025-08-26 11:15:00-07:00,9.551611956471733,9.551611956471733,0.23879029891179332,2150.4853082866425,21.504853082866425
2025-08-26 11:16:00-07:00,9.57198937662157,9.57198937662157,0.23929973441553926,2164.8432923515747,21.64843292351575
2025-08-26 11:17:00-07:00,9.592182204161425,9.592182204161425,0.23980455510403562,2179.231565657817,21.79231565657817
2025-08-26 11:18:00-07:00,9.61218984133819,9.61218984133819,0.24030474603345472,2193.6498504198244,21.936498504198244
2025-08-26 11:19:00-07:00,9.632011696042218,9.632011696042218,0.24080029240105544,2208.097867963888,22.08097867963888
2025-08-26 11:20:00-07:00,9.651647181819152,9.651647181819152,0.2412911795454788,2222.5753387366167,22.22575338736617
2025-08-26 11:21:00-07:00,9.671095717881625,9.671095717881625,0.24177739294704065,2237.0819823134393,22.370819823134394
2025-08-26 11:22:00-07:00,9.690356729120913,9.690356729120913,0.2422589182280228,2251.617517407121,22.516175174071208
2025-08-26 11:23:00-07:00,9.709429646118492,9.709429646118492,0.24273574115296231,2266.1816618762987,22.661816618762987
2025-08-26 11:24:00-07:00,9.728313905157501,9.728313905157501,0.24320784762893752,2280.774132734035,22.80774132734035
2025-08-26 11:25:00-07:00,9.747008948234122,9.747008948234122,0.24367522370585304,2295.394646156386,22.95394646156386
2025-08-26 11:26:00-07:00,9.765514223068893,9.765514223068893,0.24413785557672232,2310.042917490989,23.10042917490989
2025-08-26 11:27:00-07:00,9.783829183117891,9.783829183117891,0.24459572957794729,2324.718661265666,23.24718661265666
2025-08-26 11:28:00-07:00,9.801953287583862,9.801953287583862,0.24504883218959655,2339.421591197042,23.39421591197042
2025-08-26 11:29:00-07:00,9.819886001427252,9.819886001427252,0.2454971500356813,2354.1514201991827,23.541514201991827
2025-08-26 11:30:00-07:00,9.837626795377098,9.837626795377098,0.24594066988442745,2368.9078603922485,23.689078603922486
2025-08-26 11:31:00-07:00,9.855175145941919,9.855175145941919,0.24637937864854798,2383.6906231111616,23.836906231111616
2025-08-26 11:32:00-07:00,9.872530535420422,9.872530535420422,0.24681326338551055,2398.499418914292,23.98499418914292
2025-08-26 11:33:00-07:00,9.889692451912145,9.889692451912145,0.24724231129780364,2413.3339575921605,24.133339575921603
2025-08-26 11:34:00-07:00,9.906660389328026,9.906660389328026,0.24766650973320065,2428.1939481761524,24.281939481761523
2025-08-26 11:35:00-07:00,9.923433847400837,9.923433847400837,0.24808584618502091,2443.0790989472534,24.430790989472534
2025-08-26 11:36:00-07:00,9.940012331695526,9.940012331695526,0.24850030829238814,2457.9891174447966,24.579891174447965
2025-08-26 11:37:00-07:00,9.95639535361948,9.95639535361948,0.24890988384048698,2472.923710475226,24.72923710475226
2025-08-26 11:38:00-07:00,9.972582430432661,9.972582430432661,0.24931456076081654,2487.882584120875,24.87882584120875
2025-08-26 11:39:00-07:00,9.98857308525765,9.98857308525765,0.24971432713144126,2502.8654437487617,25.028654437487617
2025-08-26 11:40:00-07:00,10.0043668470896,10.0043668470896,0.25010917117723996,2517.871994019396,25.17871994019396
2025-08-26 11:41:00-07:00,10.01996325080605,10.01996325080605,0.25049908127015125,2532.901938895605,25.32901938895605
2025-08-26 11:42:00-07:00,10.035361837176653,10.035361837176653,0.2508840459294163,2547.95498165137,25.4795498165137
2025-08-26 11:43:00-07:00,10.050562152872828,10.050562152872828,0.2512640538218207,2563.030824880679,25.63030824880679
2025-08-26 11:44:00-07:00,10.065563750477244,10.065563750477244,0.2516390937619311,2578.129170506395,25.78129170506395
2025-08-26 11:45:00-07:00,10.080366188493237,10.080366188493237,0.25200915471233093,2593.249719789135,25.932497197891347
2025-08-26 11:46:00-07:00,10.094969031354111,10.094969031354111,0.25237422578385277,2608.392173336166,26.08392173336166
2025-08-26 11:47:00-07:00,10.109371849432318,10.109371849432318,0.25273429623580795,2623.5562311103145,26.235562311103145
2025-08-26 11:48:00-07:00,10.123574219048532,10.123574219048532,0.2530893554762133,2638.7415924388874,26.387415924388876
2025-08-26 11:49:00-07:00,10.137575722480623,10.137575722480623,0.25343939306201557,2653.947956022608,26.53947956022608
2025-08-26 11:50:00-07:00,10.151375947972502,10.151375947972502,0.2537843986993126,2669.175019944567,26.691750199445668
2025-08-26 11:51:00-07:00,10.164974489742846,10.164974489742846,0.25412436224357116,2684.422481679181,26.84422481679181
2025-08-26 11:52:00-07:00,10.178370947993741,10.178370947993741,0.25445927369984356,2699.690038101172,26.99690038101172
2025-08-26 11:53:00-07:00,10.191564928919183,10.191564928919183,0.2547891232229796,2714.9773854945506,27.149773854945508
2025-08-26 11:54:00-07:00,10.204556044713469,10.204556044713469,0.2551139011178367,2730.284219561621,27.302842195616208
2025-08-26 11:55:00-07:00,10.217343913579459,10.217343913579459,0.2554335978394865,2745.61023543199,27.4561023543199
2025-08-26 11:56:00-07:00,10.229928159736758,10.229928159736758,0.25574820399341897,2760.955127671595,27.60955127671595
2025-08-26 11:57:00-07:00,10.242308413429745,10.242308413429745,0.25605771033574365,2776.31859029174,27.7631859029174
2025-08-26 11:58:00-07:00,10.25448431093549,10.25448431093549,0.25636210777338725,2791.700316758143,27.917003167581427
2025-08-26 11:59:00-07:00,10.266455494571552,10.266455494571552,0.2566613873642888,2807.1000000000004,28.071000000000005
2025-08-26 12:00:00-07:00,10.278452278447476,10.278452278447476,0.2569613069611869,2822.5176784176715,28.225176784176714
2025-08-26 12:01:00-07:00,10.290013244944685,10.290013244944685,0.2572503311236171,2837.9526982850884,28.379526982850884
2025-08-26 12:02:00-07:00,10.301368456226609,10.301368456226609,0.25753421140566524,2853.4047509694283,28.534047509694282
2025-08-26 12:03:00-07:00,10.312517578840943,10.312517578840943,0.25781293947102357,2868.8735273376897,28.688735273376896
2025-08-26 12:04:00-07:00,10.323460285413177,10.323460285413177,0.25808650713532943,2884.3587177658096,28.843587177658097
2025-08-26 12:05:00-07:00,10.334196254653719,10.334196254653719,0.25835490636634295,2899.8600121477903,28.998600121477903
2025-08-26 12:06:00-07:00,10.344725171364827,10.344725171364827,0.25861812928412065,2915.3770999048375,29.153770999048376
2025-08-26 12:07:00-07:00,10.355046726447418,10.355046726447418,0.2588761681611854,2930.9096699945085,29.309096699945083
2025-08-26 12:08:00-07:00,10.365160616907795,10.365160616907795,0.2591290154226949,2946.45741091987,29.4645741091987
2025-08-26 12:09:00-07:00,10.375066545864192,10.375066545864192,0.2593766636466048,2962.0200107386663,29.620200107386662
2025-08-26 12:10:00-07:00,10.384764222553237,10.384764222553237,0.25961910556383094,2977.597157072496,29.77597157072496
2025-08-26 12:11:00-07:00,10.394253362336277,10.394253362336277,0.2598563340584069,2993.1885371160006,29.931885371160007
2025-08-26 12:12:00-07:00,10.403533686705563,10.403533686705563,0.2600883421676391,3008.793837646059,30.08793837646059
2025-08-26 12:13:00-07:00,10.412604923290303,10.412604923290303,0.26031512308225757,3024.4127450309943,30.244127450309943
2025-08-26 12:14:00-07:00,10.421466805862638,10.421466805862638,0.26053667014656595,3040.0449452397884,30.400449452397883
2025-08-26 12:15:00-07:00,10.430119074343411,10.430119074343411,0.2607529768585853,3055.6901238513033,30.55690123851303
2025-08-26 12:16:00-07:00,10.438561474807878,10.438561474807878,0.260964036870197,3071.3479660635153,30.71347966063515
2025-08-26 12:17:00-07:00,10.446793759491234,10.446793759491234,0.2611698439872808,3087.018156702752,30.870181567027522
2025-08-26 12:18:00-07:00,10.45481568679406,10.45481568679406,0.2613703921698515,3102.700380232943,31.027003802329432
2025-08-26 12:19:00-07:00,10.462627021287584,10.462627021287584,0.2615656755321896,3118.3943207648745,31.183943207648745
2025-08-26 12:20:00-07:00,10.470227533718884,10.470227533718884,0.2617556883429721,3134.099662065453,31.34099662065453
2025-08-26 12:21:00-07:00,10.477617001015867,10.477617001015867,0.26194042502539666,3149.8160875669764,31.498160875669765
2025-08-26 12:22:00-07:00,10.484795206292205,10.484795206292205,0.26211988015730514,3165.5432803764147,31.655432803764146
2025-08-26 12:23:00-07:00,10.491761938852086,10.491761938852086,0.26229404847130217,3181.280923284693,31.81280923284693
2025-08-26 12:24:00-07:00,10.49851699419485,10.49851699419485,0.2624629248548712,3197.0286987759855,31.970286987759856
2025-08-26 12:25:00-07:00,10.505060174019496,10.505060174019496,0.2626265043504874,3212.7862890370147,32.127862890370146
2025-08-26 12:26:00-07:00,10.51139128622903,10.51139128622903,0.26278478215572576,3228.553375966358,32.28553375966358
2025-08-26 12:27:00-07:00,10.517510144934727,10.517510144934727,0.2629377536233682,3244.32964118376,32.4432964118376
2025-08-26 12:28:00-07:00,10.523416570460224,10.523416570460224,0.2630854142615056,3260.1147660394504,32.6011476603945
2025-08-26 12:29:00-07:00,10.52911038934547,10.52911038934547,0.26322775973363677,3275.9084316234685,32.759084316234684
2025-08-26 12:30:00-07:00,10.534591434350588,10.534591434350588,0.2633647858587647,3291.7103187749944,32.917103187749944
2025-08-26 12:31:00-07:00,10.539859544459556,10.539859544459556,0.2634964886114889,3307.5201080916836,33.075201080916834
2025-08-26 12:32:00-07:00,10.54491456488377,10.54491456488377,0.26362286412209424,3323.3374799390094,33.23337479939009
2025-08-26 12:33:00-07:00,10.54975634706549,10.54975634706549,0.2637439086766372,3339.1621144596074,33.39162114459607
2025-08-26 12:34:00-07:00,10.554384748681116,10.554384748681116,0.2638596187170279,3354.9936915826293,33.549936915826294
2025-08-26 12:35:00-07:00,10.558799633644353,10.558799633644353,0.26396999084110884,3370.831891033096,33.70831891033096
2025-08-26 12:36:00-07:00,10.563000872109244,10.563000872109244,0.2640750218027311,3386.6763923412595,33.8667639234126
2025-08-26 12:37:00-07:00,10.566988340473035,10.566988340473035,0.2641747085118259,3402.5268748519693,34.02526874851969
2025-08-26 12:38:00-07:00,10.57076192137895,10.57076192137895,0.2642690480344737,3418.383017734038,34.183830177340376
2025-08-26 12:39:00-07:00,10.574321503718798,10.574321503718798,0.26435803759296994,3434.244499989616,34.34244499989616
2025-08-26 12:40:00-07:00,10.577666982635428,10.577666982635428,0.2644416745658857,3450.1110004635693,34.50111000463569
2025-08-26 12:41:00-07:00,10.580798259525118,10.580798259525118,0.2645199564881279,3465.982197852857,34.65982197852857
2025-08-26 12:42:00-07:00,10.583715242039727,10.583715242039727,0.26459288105099316,3481.8577707159166,34.818577707159164
2025-08-26 12:43:00-07:00,10.586417844088798,10.586417844088798,0.26466044610221995,3497.73739748205,34.977373974820495
2025-08-26 12:44:00-07:00,10.588905985841478,10.588905985841478,0.264722649646037,3513.620756460812,35.13620756460812
2025-08-26 12:45:00-07:00,10.591179593728308,10.591179593728308,0.2647794898432077,3529.5075258514044,35.295075258514046
2025-08-26 12:46:00-07:00,10.593238600442877,10.593238600442877,0.26483096501107195,3545.397383752069,35.45397383752069
2025-08-26 12:47:00-07:00,10.595082944943341,10.595082944943341,0.26487707362358354,3561.290008169484,35.61290008169484
2025-08-26 12:48:00-07:00,10.596712572453812,10.596712572453812,0.2649178143113453,3577.1850770281644,35.771850770281645
2025-08-26 12:49:00-07:00,10.598127434465596,10.598127434465596,0.2649531858616399,3593.0822681798627,35.930822681798624
2025-08-26 12:50:00-07:00,10.59932748873827,10.59932748873827,0.26498318721845676,3608.9812594129703,36.089812594129704
2025-08-26 12:51:00-07:00,10.600312699300705,10.600312699300705,0.2650078174825176,3624.8817284619213,36.248817284619214
2025-08-26 12:52:00-07:00,10.601083036451842,10.601083036451842,0.26502707591129604,3640.783353016599,36.40783353016599
2025-08-26 12:53:00-07:00,10.601638476761403,10.601638476761403,0.2650409619190351,3656.685810731741,36.566858107317415
2025-08-26 12:54:00-07:00,10.601979003070447,10.601979003070447,0.2650494750767612,3672.588779236347,36.725887792363466
2025-08-26 12:55:00-07:00,10.602104604491782,10.602104604491782,0.26505261511229455,3688.491936143085,36.884919361430846
2025-08-26 12:56:00-07:00,10.602015276410231,10.602015276410231,0.26505038191025576,3704.3949590577,37.043949590577
2025-08-26 12:57:00-07:00,10.60171102048278,10.60171102048278,0.2650427755120695,3720.297525588424,37.20297525588424
2025-08-26 12:58:00-07:00,10.601191844638569,10.601191844638569,0.2650297961159642,3736.199313355382,37.36199313355382
2025-08-26 12:59:00-07:00,10.600457763078758,10.600457763078758,0.26501144407696897,3752.1,37.521
2025-08-26 13:00:00-07:00,10.595913831198127,10.595913831198127,0.2648978457799532,3767.9938707467973,37.679938707467976
2025-08-26 13:01:00-07:00,10.59475040062408,10.59475040062408,0.264868760015602,3783.8859963477335,37.83885996347733
2025-08-26 13:02:00-07:00,10.593372217427518,10.593372217427518,0.264834305435688,3799.7760546738746,37.997760546738746
2025-08-26 13:03:00-07:00,10.591779320880208,10.591779320880208,0.2647944830220052,3815.663723655195,38.15663723655195
2025-08-26 13:04:00-07:00,10.58997175652104,10.58997175652104,0.264749293913026,3831.5486812899767,38.31548681289976
2025-08-26 13:05:00-07:00,10.587949576155067,10.587949576155067,0.26469873940387667,3847.430605654209,38.47430605654209
2025-08-26 13:06:00-07:00,10.585712837852393,10.585712837852393,0.2646428209463098,3863.3091749109876,38.63309174910987
2025-08-26 13:07:00-07:00,10.583261605946936,10.583261605946936,0.2645815401486734,3879.184067319908,38.79184067319908
2025-08-26 13:08:00-07:00,10.580595951035043,10.580595951035043,0.2645148987758761,3895.0549612464606,38.950549612464606
2025-08-26 13:09:00-07:00,10.577715949973978,10.577715949973978,0.26444289874934945,3910.9215351714215,39.10921535171421
2025-08-26 13:10:00-07:00,10.574621685880256,10.574621685880256,0.2643655421470064,3926.783467700242,39.26783467700242
2025-08-26 13:11:00-07:00,10.571313248127863,10.571313248127863,0.26428283120319657,3942.6404375724337,39.42640437572434
2025-08-26 13:12:00-07:00,10.567790732346317,10.567790732346317,0.26419476830865796,3958.4921236709533,39.58492123670953
2025-08-26 13:13:00-07:00,10.564054240418601,10.564054240418601,0.264101356010465,3974.3382050315813,39.743382050315816
2025-08-26 13:14:00-07:00,10.560103880478971,10.560103880478971,0.26400259701197426,3990.1783608522996,39.901783608523
2025-08-26 13:15:00-07:00,10.55593976691059,10.55593976691059,0.2638984941727648,4006.0122705026656,40.06012270502666
2025-08-26 13:16:00-07:00,10.551562020343082,10.551562020343082,0.26378905050857704,4021.8396135331805,40.2183961353318
2025-08-26 13:17:00-07:00,10.5469707676499,10.5469707676499,0.2636742691912475,4037.6600696846554,40.37660069684655
2025-08-26 13:18:00-07:00,10.542166141945575,10.542166141945575,0.26355415354863937,4053.473318897574,40.534733188975736
2025-08-26 13:19:00-07:00,10.537148282582836,10.537148282582836,0.2634287070645709,4069.279041321448,40.69279041321448
2025-08-26 13:20:00-07:00,10.531917335149595,10.531917335149595,0.26329793337873986,4085.0769173241724,40.85076917324172
2025-08-26 13:21:00-07:00,10.526473451465776,10.526473451465776,0.2631618362866444,4100.866627501371,41.00866627501371
2025-08-26 13:22:00-07:00,10.52081678958003,10.52081678958003,0.26302041973950074,4116.647852685741,41.16647852685741
2025-08-26 13:23:00-07:00,10.514947513766312,10.514947513766312,0.2628736878441578,4132.420273956391,41.32420273956391
2025-08-26 13:24:00-07:00,10.508865794520318,10.508865794520318,0.262721644863008,4148.183572648171,41.48183572648171
2025-08-26 13:25:00-07:00,10.502571808555787,10.502571808555787,0.2625642952138947,4163.937430361005,41.63937430361005
2025-08-26 13:26:00-07:00,10.496065738800656,10.496065738800656,0.2624016434700164,4179.681528969206,41.796815289692056
2025-08-26 13:27:00-07:00,10.489347774393126,10.489347774393126,0.26223369435982813,4195.415550630795,41.954155506307956
2025-08-26 13:28:00-07:00,10.482418110677544,10.482418110677544,0.2620604527669386,4211.139177796812,42.11139177796812
2025-08-26 13:29:00-07:00,10.475276949200177,10.475276949200177,0.2618819237300044,4226.852093220612,42.26852093220612
2025-08-26 13:30:00-07:00,10.467924497704844,10.467924497704844,0.2616981124426211,4242.55397996717,42.4255397996717
2025-08-26 13:31:00-07:00,10.460360970128425,10.460360970128425,0.26150902425321065,4258.244521422363,42.582445214223625
2025-08-26 13:32:00-07:00,10.452586586596233,10.452586586596233,0.2613146646649058,4273.923401302257,42.73923401302257
2025-08-26 13:33:00-07:00,10.444601573417247,10.444601573417247,0.2611150393354312,4289.590303662383,42.89590303662383
2025-08-26 13:34:00-07:00,10.43640616307923,10.43640616307923,0.26091015407698076,4305.244912907002,43.05244912907002
2025-08-26 13:35:00-07:00,10.428000594243695,10.428000594243695,0.2607000148560924,4320.8869137983675,43.208869137983676
2025-08-26 13:36:00-07:00,10.41938511174077,10.41938511174077,0.2604846277935192,4336.515991465979,43.36515991465979
2025-08-26 13:37:00-07:00,10.410559966563872,10.410559966563872,0.2602639991640968,4352.131831415824,43.52131831415824
2025-08-26 13:38:00-07:00,10.40152541586435,10.40152541586435,0.26003813539660875,4367.734119539621,43.67734119539621
2025-08-26 13:39:00-07:00,10.392281722945905,10.392281722945905,0.2598070430736476,4383.32254212404,43.83322542124041
2025-08-26 13:40:00-07:00,10.382829157258914,10.382829157258914,0.25957072893147287,4398.896785859929,43.98896785859929
2025-08-26 13:41:00-07:00,10.373167994394665,10.373167994394665,0.25932919985986663,4414.456537851521,44.14456537851521
2025-08-26 13:42:00-07:00,10.36329851607939,10.36329851607939,0.2590824629019847,4430.00148562564,44.300014856256404
2025-08-26 13:43:00-07:00,10.35322101016822,10.35322101016822,0.25883052525420547,4445.5313171408925,44.455313171408925
2025-08-26 13:44:00-07:00,10.342935770639022,10.342935770639022,0.25857339426597553,4461.045720796851,44.61045720796851
2025-08-26 13:45:00-07:00,10.33244309758605,10.33244309758605,0.25831107743965126,4476.544385443231,44.765443854432306
2025-08-26 13:46:00-07:00,10.32174329721356,10.32174329721356,0.258043582430339,4492.027000389051,44.92027000389051
2025-08-26 13:47:00-07:00,10.310836681829187,10.310836681829187,0.2577709170457297,4507.493255411795,45.07493255411795
2025-08-26 13:48:00-07:00,10.299723569837319,10.299723569837319,0.25749308924593295,4522.942840766551,45.22942840766551
2025-08-26 13:49:00-07:00,10.288404285732245,10.288404285732245,0.2572101071433061,4538.37544719515,45.3837544719515
2025-08-26 13:50:00-07:00,10.276879160091234,10.276879160091234,0.25692197900228086,4553.790765935287,45.53790765935287
2025-08-26 13:51:00-07:00,10.265148529567488,10.265148529567488,0.25662871323918723,4569.188488729638,45.69188488729638
2025-08-26 13:52:00-07:00,10.253212736882938,10.253212736882938,0.25633031842207343,4584.568307834963,45.84568307834963
2025-08-26 13:53:00-07:00,10.241072130820957,10.241072130820957,0.2560268032705239,4599.929916031195,45.99929916031195
2025-08-26 13:54:00-07:00,10.228727066218939,10.228727066218939,0.2557181766554735,4615.273006630523,46.15273006630523
2025-08-26 13:55:00-07:00,10.216177903960746,10.216177903960746,0.25540444759901865,4630.5972734864645,46.305972734864646
2025-08-26 13:56:00-07:00,10.20342501096904,10.20342501096904,0.255085625274226,4645.902411002918,46.459024110029176
2025-08-26 13:57:00-07:00,10.190468760197508,10.190468760197508,0.2547617190049377,4661.188114143214,46.61188114143214
2025-08-26 13:58:00-07:00,10.177309530622965,10.177309530622965,0.2544327382655741,4676.454078439148,46.764540784391485
2025-08-26 13:59:00-07:00,10.163947707237302,10.163947707237302,0.25409869268093255,4691.700000000004,46.917000000000044
2025-08-26 14:00:00-07:00,10.157459712219119,10.157459712219119,0.253936492805478,4706.936189568333,47.06936189568333
2025-08-26 14:01:00-07:00,10.143684283775517,10.143684283775517,0.25359210709438795,4722.151715993997,47.221517159939964
2025-08-26 14:02:00-07:00,10.12970731210327,10.12970731210327,0.2532426828025817,4737.346276962152,47.37346276962152
2025-08-26 14:03:00-07:00,10.115529206457222,10.115529206457222,0.2528882301614305,4752.519570771838,47.525195707718375
2025-08-26 14:04:00-07:00,10.101150382069617,10.101150382069617,0.2525287595517404,4767.671296344942,47.67671296344942
2025-08-26 14:05:00-07:00,10.086571260141417,10.086571260141417,0.2521642815035354,4782.801153235154,47.82801153235154
2025-08-26 14:06:00-07:00,10.07179226783341,10.07179226783341,0.25179480669583526,4797.908841636904,47.97908841636904
2025-08-26 14:07:00-07:00,10.056813838257309,10.056813838257309,0.2514203459564327,4812.99406239429,48.1299406239429
2025-08-26 14:08:00-07:00,10.041636410466689,10.041636410466689,0.2510409102616672,4828.05651700999,48.2805651700999
2025-08-26 14:09:00-07:00,10.026260429447808,10.026260429447808,0.2506565107361952,4843.095907654161,48.43095907654161
2025-08-26 14:10:00-07:00,10.010686346110331,10.010686346110331,0.2502671586527583,4858.111937173327,48.581119371733266
